,ID,class,Split,OLP,OLK,OBU
664,OLP-n139,OLP,train,1,0,0
665,OLP-n204,OLP,train,1,0,0
666,OLP-n45,OLP,train,1,0,0
667,OLP-n101,OLP,train,1,0,0
668,OLP-n244,OLP,train,1,0,0
669,OLP-n67,OLP,train,1,0,0
670,OLP-n178,OLP,train,1,0,0
671,OLP-n224,OLP,train,1,0,0
672,OLP-n216,OLP,val,1,0,0
673,OLP-n198,OLP,train,1,0,0
674,OLP-n220,OLP,train,1,0,0
675,OLP-n200,OLP,train,1,0,0
676,OLP-n190,OLP,train,1,0,0
677,OLP-n267,OLP,val,1,0,0
678,OLP-n123,OLP,train,1,0,0
679,OLP-n48,OLP,train,1,0,0
680,OLP-n41,OLP,train,1,0,0
681,OLP-n60,OLP,train,1,0,0
682,OLP-n262,OLP,train,1,0,0
683,OLP-n55,OLP,train,1,0,0
684,OLP-n160,OLP,train,1,0,0
685,OLP-n230,OLP,train,1,0,0
686,OLP-n269,OLP,train,1,0,0
687,OLP-n50,OLP,train,1,0,0
688,OLP-n37,OLP,train,1,0,0
689,OLP-n87,OLP,train,1,0,0
690,OLP-n14,OLP,train,1,0,0
691,OLP-n292,OLP,train,1,0,0
692,OLP-n71,OLP,train,1,0,0
693,OLP-n162,OLP,train,1,0,0
694,OLP-n15,OLP,val,1,0,0
695,OLP-n205,OLP,train,1,0,0
696,OLP-n182,OLP,train,1,0,0
697,OLP-n88,OLP,train,1,0,0
698,OLP-n8,OLP,train,1,0,0
699,OLP-n106,OLP,train,1,0,0
700,OLP-n286,OLP,val,1,0,0
701,OLP-n137,OLP,val,1,0,0
702,OLP-n170,OLP,val,1,0,0
703,OLP-n111,OLP,train,1,0,0
704,OLP-n58,OLP,train,1,0,0
705,OLP-n20,OLP,train,1,0,0
706,OLP-n24,OLP,train,1,0,0
707,OLP-n285,OLP,train,1,0,0
708,OLP-n201,OLP,train,1,0,0
709,OLP-n249,OLP,train,1,0,0
710,OLP-n187,OLP,val,1,0,0
711,OLP-n203,OLP,train,1,0,0
712,OLP-n147,OLP,train,1,0,0
713,OLP-n237,OLP,train,1,0,0
714,OLP-n77,OLP,train,1,0,0
715,OLP-n264,OLP,val,1,0,0
716,OLP-n10,OLP,train,1,0,0
717,OLP-n213,OLP,val,1,0,0
718,OLP-n184,OLP,val,1,0,0
719,OLP-n192,OLP,train,1,0,0
720,OLP-n225,OLP,val,1,0,0
721,OLP-n18,OLP,train,1,0,0
722,OLP-n279,OLP,val,1,0,0
723,OLP-n1,OLP,train,1,0,0
724,OLP-n291,OLP,train,1,0,0
725,OLP-n98,OLP,val,1,0,0
726,OLP-n215,OLP,val,1,0,0
727,OLP-n116,OLP,train,1,0,0
728,OLP-n143,OLP,val,1,0,0
729,OLP-n130,OLP,train,1,0,0
730,OLP-n293,OLP,train,1,0,0
731,OLP-n136,OLP,train,1,0,0
732,OLP-n181,OLP,train,1,0,0
733,OLP-n226,OLP,train,1,0,0
734,OLP-n176,OLP,train,1,0,0
735,OLP-n206,OLP,train,1,0,0
736,OLP-n183,OLP,val,1,0,0
737,OLP-n21,OLP,train,1,0,0
738,OLP-n13,OLP,val,1,0,0
739,OLP-n259,OLP,val,1,0,0
740,OLP-n52,OLP,train,1,0,0
741,OLP-n155,OLP,train,1,0,0
742,OLP-n197,OLP,train,1,0,0
743,OLP-n11,OLP,train,1,0,0
744,OLP-n179,OLP,train,1,0,0
745,OLP-n141,OLP,val,1,0,0
746,OLP-n214,OLP,train,1,0,0
747,OLP-n246,OLP,train,1,0,0
748,OLP-n209,OLP,train,1,0,0
749,OLP-n152,OLP,train,1,0,0
750,OLP-n161,OLP,train,1,0,0
751,OLP-n104,OLP,train,1,0,0
752,OLP-n189,OLP,train,1,0,0
753,OLP-n273,OLP,train,1,0,0
754,OLP-n72,OLP,train,1,0,0
755,OLP-n30,OLP,train,1,0,0
756,OLP-n150,OLP,train,1,0,0
757,OLP-n42,OLP,train,1,0,0
758,OLP-n236,OLP,train,1,0,0
759,OLP-n169,OLP,val,1,0,0
760,OLP-n185,OLP,train,1,0,0
761,OLP-n145,OLP,train,1,0,0
762,OLP-n86,OLP,train,1,0,0
763,OLP-n69,OLP,train,1,0,0
764,OLP-n212,OLP,train,1,0,0
765,OLP-n266,OLP,val,1,0,0
766,OLP-n135,OLP,train,1,0,0
767,OLP-n117,OLP,train,1,0,0
768,OLP-n151,OLP,train,1,0,0
769,OLP-n188,OLP,val,1,0,0
770,OLP-n28,OLP,train,1,0,0
771,OLP-n92,OLP,val,1,0,0
772,OLP-n121,OLP,train,1,0,0
773,OLP-n99,OLP,train,1,0,0
774,OLP-n125,OLP,train,1,0,0
775,OLP-n191,OLP,train,1,0,0
776,OLP-n257,OLP,train,1,0,0
777,OLP-n25,OLP,train,1,0,0
778,OLP-n238,OLP,val,1,0,0
779,OLP-n122,OLP,train,1,0,0
780,OLP-n114,OLP,val,1,0,0
781,OLP-n132,OLP,train,1,0,0
782,OLP-n43,OLP,train,1,0,0
783,OLP-n217,OLP,train,1,0,0
784,OLP-n233,OLP,train,1,0,0
785,OLP-n100,OLP,train,1,0,0
786,OLP-n126,OLP,train,1,0,0
787,OLP-n109,OLP,train,1,0,0
788,OLP-n7,OLP,train,1,0,0
789,OLP-n260,OLP,train,1,0,0
790,OLP-n207,OLP,val,1,0,0
791,OLP-n280,OLP,train,1,0,0
792,OLP-n140,OLP,train,1,0,0
793,OLP-n242,OLP,train,1,0,0
794,OLP-n94,OLP,train,1,0,0
795,OLP-n165,OLP,train,1,0,0
796,OLP-n241,OLP,train,1,0,0
797,OLP-n63,OLP,train,1,0,0
798,OLP-n289,OLP,train,1,0,0
799,OLP-n108,OLP,train,1,0,0
800,OLP-n239,OLP,val,1,0,0
801,OLP-n113,OLP,val,1,0,0
802,OLP-n276,OLP,train,1,0,0
803,OLP-n275,OLP,train,1,0,0
804,OLP-n70,OLP,train,1,0,0
805,OLP-n290,OLP,train,1,0,0
806,OLP-n248,OLP,val,1,0,0
807,OLP-n76,OLP,val,1,0,0
